"observation_ancillary_id","observation_id","variable_name","value","unit"
2339,1170,"trap.type","pitfall",NA
2340,1170,"trap.num","22",NA
2341,1171,"trap.type","pitfall",NA
2342,1171,"trap.num","23",NA
2343,1172,"trap.type","pitfall",NA
2344,1172,"trap.num","23",NA
2345,1173,"trap.type","pitfall",NA
2346,1173,"trap.num","24",NA
2347,1174,"trap.type","pitfall",NA
2348,1174,"trap.num","25",NA
2349,1175,"trap.type","pitfall",NA
2350,1175,"trap.num","25",NA
2351,1176,"trap.type","pitfall",NA
2352,1176,"trap.num","3",NA
2353,1177,"trap.type","pitfall",NA
2354,1177,"trap.num","3",NA
2355,1178,"trap.type","pitfall",NA
2356,1178,"trap.num","4",NA
2357,1179,"trap.type","pitfall",NA
2358,1179,"trap.num","4",NA
2359,1180,"trap.type","pitfall",NA
2360,1180,"trap.num","5",NA
2361,1181,"trap.type","pitfall",NA
2362,1181,"trap.num","6",NA
2363,1182,"trap.type","pitfall",NA
2364,1182,"trap.num","6",NA
2365,1183,"trap.type","pitfall",NA
2366,1183,"trap.num","7",NA
2367,1184,"trap.type","pitfall",NA
2368,1184,"trap.num","7",NA
2369,1185,"trap.type","pitfall",NA
2370,1185,"trap.num","8",NA
2371,1186,"trap.type","pitfall",NA
2372,1186,"trap.num","9",NA
2373,1187,"trap.type","pitfall",NA
2374,1187,"trap.num","9",NA
2375,1188,"trap.type","pitfall",NA
2376,1188,"trap.num","1",NA
2377,1189,"trap.type","pitfall",NA
2378,1189,"trap.num","13",NA
2379,1190,"trap.type","pitfall",NA
2380,1190,"trap.num","14",NA
2381,1191,"trap.type","pitfall",NA
2382,1191,"trap.num","19",NA
2383,1192,"trap.type","pitfall",NA
2384,1192,"trap.num","2",NA
2385,1193,"trap.type","pitfall",NA
2386,1193,"trap.num","21",NA
2387,1194,"trap.type","pitfall",NA
2388,1194,"trap.num","25",NA
2389,1195,"trap.type","pitfall",NA
2390,1195,"trap.num","3",NA
2391,1196,"trap.type","pitfall",NA
2392,1196,"trap.num","6",NA
2393,1197,"trap.type","pitfall",NA
2394,1197,"trap.num","7",NA
2395,1198,"trap.type","pitfall",NA
2396,1198,"trap.num","7",NA
2397,1199,"trap.type","pitfall",NA
2398,1199,"trap.num","8",NA
2399,1200,"trap.type","pitfall",NA
2400,1200,"trap.num","9",NA
2401,1201,"trap.type","pitfall",NA
2402,1201,"trap.num","11",NA
2403,1202,"trap.type","pitfall",NA
2404,1202,"trap.num","17",NA
2405,1203,"trap.type","pitfall",NA
2406,1203,"trap.num","2",NA
2407,1204,"trap.type","pitfall",NA
2408,1204,"trap.num","21",NA
2409,1205,"trap.type","pitfall",NA
2410,1205,"trap.num","24",NA
2411,1206,"trap.type","pitfall",NA
2412,1206,"trap.num","5",NA
2413,1207,"trap.type","pitfall",NA
2414,1207,"trap.num","7",NA
2415,1208,"trap.type","pitfall",NA
2416,1208,"trap.num","7",NA
2417,1209,"trap.type","pitfall",NA
2418,1209,"trap.num","8",NA
2419,1210,"trap.type","pitfall",NA
2420,1210,"trap.num","9",NA
2421,1211,"trap.type","pitfall",NA
2422,1211,"trap.num","12",NA
2423,1212,"trap.type","pitfall",NA
2424,1212,"trap.num","12",NA
2425,1213,"trap.type","pitfall",NA
2426,1213,"trap.num","13",NA
2427,1214,"trap.type","pitfall",NA
2428,1214,"trap.num","16",NA
2429,1215,"trap.type","pitfall",NA
2430,1215,"trap.num","18",NA
2431,1216,"trap.type","pitfall",NA
2432,1216,"trap.num","22",NA
2433,1217,"trap.type","pitfall",NA
2434,1217,"trap.num","23",NA
2435,1218,"trap.type","pitfall",NA
2436,1218,"trap.num","23",NA
2437,1219,"trap.type","pitfall",NA
2438,1219,"trap.num","24",NA
2439,1220,"trap.type","pitfall",NA
2440,1220,"trap.num","25",NA
2441,1221,"trap.type","pitfall",NA
2442,1221,"trap.num","3",NA
2443,1222,"trap.type","pitfall",NA
2444,1222,"trap.num","4",NA
2445,1223,"trap.type","pitfall",NA
2446,1223,"trap.num","6",NA
2447,1224,"trap.type","pitfall",NA
2448,1224,"trap.num","6",NA
2449,1225,"trap.type","pitfall",NA
2450,1225,"trap.num","7",NA
2451,1226,"trap.type","pitfall",NA
2452,1226,"trap.num","7",NA
2453,1227,"trap.type","pitfall",NA
2454,1227,"trap.num","1",NA
2455,1228,"trap.type","pitfall",NA
2456,1228,"trap.num","11",NA
2457,1229,"trap.type","pitfall",NA
2458,1229,"trap.num","11",NA
2459,1230,"trap.type","pitfall",NA
2460,1230,"trap.num","12",NA
2461,1231,"trap.type","pitfall",NA
2462,1231,"trap.num","13",NA
2463,1232,"trap.type","pitfall",NA
2464,1232,"trap.num","14",NA
2465,1233,"trap.type","pitfall",NA
2466,1233,"trap.num","15",NA
2467,1234,"trap.type","pitfall",NA
2468,1234,"trap.num","16",NA
2469,1235,"trap.type","pitfall",NA
2470,1235,"trap.num","18",NA
2471,1236,"trap.type","pitfall",NA
2472,1236,"trap.num","21",NA
2473,1237,"trap.type","pitfall",NA
2474,1237,"trap.num","21",NA
2475,1238,"trap.type","pitfall",NA
2476,1238,"trap.num","22",NA
2477,1239,"trap.type","pitfall",NA
2478,1239,"trap.num","23",NA
2479,1240,"trap.type","pitfall",NA
2480,1240,"trap.num","25",NA
2481,1241,"trap.type","pitfall",NA
2482,1241,"trap.num","3",NA
2483,1242,"trap.type","pitfall",NA
2484,1242,"trap.num","3",NA
2485,1243,"trap.type","pitfall",NA
2486,1243,"trap.num","4",NA
2487,1244,"trap.type","pitfall",NA
2488,1244,"trap.num","7",NA
2489,1245,"trap.type","pitfall",NA
2490,1245,"trap.num","9",NA
2491,1246,"trap.type","pitfall",NA
2492,1246,"trap.num","1",NA
2493,1247,"trap.type","pitfall",NA
2494,1247,"trap.num","1",NA
2495,1248,"trap.type","pitfall",NA
2496,1248,"trap.num","10",NA
2497,1249,"trap.type","pitfall",NA
2498,1249,"trap.num","10",NA
2499,1250,"trap.type","pitfall",NA
2500,1250,"trap.num","11",NA
2501,1251,"trap.type","pitfall",NA
2502,1251,"trap.num","11",NA
2503,1252,"trap.type","pitfall",NA
2504,1252,"trap.num","11",NA
2505,1253,"trap.type","pitfall",NA
2506,1253,"trap.num","12",NA
2507,1254,"trap.type","pitfall",NA
2508,1254,"trap.num","12",NA
2509,1255,"trap.type","pitfall",NA
2510,1255,"trap.num","14",NA
2511,1256,"trap.type","pitfall",NA
2512,1256,"trap.num","14",NA
2513,1257,"trap.type","pitfall",NA
2514,1257,"trap.num","15",NA
2515,1258,"trap.type","pitfall",NA
2516,1258,"trap.num","15",NA
2517,1259,"trap.type","pitfall",NA
2518,1259,"trap.num","16",NA
2519,1260,"trap.type","pitfall",NA
2520,1260,"trap.num","19",NA
2521,1261,"trap.type","pitfall",NA
2522,1261,"trap.num","19",NA
2523,1262,"trap.type","pitfall",NA
2524,1262,"trap.num","2",NA
2525,1263,"trap.type","pitfall",NA
2526,1263,"trap.num","2",NA
2527,1264,"trap.type","pitfall",NA
2528,1264,"trap.num","2",NA
2529,1265,"trap.type","pitfall",NA
2530,1265,"trap.num","2",NA
2531,1266,"trap.type","pitfall",NA
2532,1266,"trap.num","20",NA
2533,1267,"trap.type","pitfall",NA
2534,1267,"trap.num","20",NA
2535,1268,"trap.type","pitfall",NA
2536,1268,"trap.num","20",NA
2537,1269,"trap.type","pitfall",NA
2538,1269,"trap.num","20",NA
2539,1270,"trap.type","pitfall",NA
2540,1270,"trap.num","20",NA
2541,1271,"trap.type","pitfall",NA
2542,1271,"trap.num","21",NA
2543,1272,"trap.type","pitfall",NA
2544,1272,"trap.num","21",NA
2545,1273,"trap.type","pitfall",NA
2546,1273,"trap.num","21",NA
2547,1274,"trap.type","pitfall",NA
2548,1274,"trap.num","22",NA
2549,1275,"trap.type","pitfall",NA
2550,1275,"trap.num","22",NA
2551,1276,"trap.type","pitfall",NA
2552,1276,"trap.num","22",NA
2553,1277,"trap.type","pitfall",NA
2554,1277,"trap.num","23",NA
2555,1278,"trap.type","pitfall",NA
2556,1278,"trap.num","24",NA
2557,1279,"trap.type","pitfall",NA
2558,1279,"trap.num","25",NA
2559,1280,"trap.type","pitfall",NA
2560,1280,"trap.num","4",NA
2561,1281,"trap.type","pitfall",NA
2562,1281,"trap.num","4",NA
2563,1282,"trap.type","pitfall",NA
2564,1282,"trap.num","6",NA
2565,1283,"trap.type","pitfall",NA
2566,1283,"trap.num","6",NA
2567,1284,"trap.type","pitfall",NA
2568,1284,"trap.num","7",NA
2569,1285,"trap.type","pitfall",NA
2570,1285,"trap.num","7",NA
2571,1286,"trap.type","pitfall",NA
2572,1286,"trap.num","8",NA
2573,1287,"trap.type","pitfall",NA
2574,1287,"trap.num","8",NA
2575,1288,"trap.type","pitfall",NA
2576,1288,"trap.num","8",NA
2577,1289,"trap.type","pitfall",NA
2578,1289,"trap.num","8",NA
2579,1290,"trap.type","pitfall",NA
2580,1290,"trap.num","9",NA
2581,1291,"trap.type","pitfall",NA
2582,1291,"trap.num","9",NA
2583,1292,"trap.type","pitfall",NA
2584,1292,"trap.num","9",NA
2585,1293,"trap.type","pitfall",NA
2586,1293,"trap.num","9",NA
2587,1294,"trap.type","pitfall",NA
2588,1294,"trap.num","9",NA
2589,1295,"trap.type","pitfall",NA
2590,1295,"trap.num","1",NA
2591,1296,"trap.type","pitfall",NA
2592,1296,"trap.num","11",NA
2593,1297,"trap.type","pitfall",NA
2594,1297,"trap.num","12",NA
2595,1298,"trap.type","pitfall",NA
2596,1298,"trap.num","2",NA
2597,1299,"trap.type","pitfall",NA
2598,1299,"trap.num","21",NA
2599,1300,"trap.type","pitfall",NA
2600,1300,"trap.num","5",NA
2601,1301,"trap.type","pitfall",NA
2602,1301,"trap.num","7",NA
2603,1302,"trap.type","pitfall",NA
2604,1302,"trap.num","9",NA
2605,1303,"trap.type","pitfall",NA
2606,1303,"trap.num","1",NA
2607,1304,"trap.type","pitfall",NA
2608,1304,"trap.num","10",NA
2609,1305,"trap.type","pitfall",NA
2610,1305,"trap.num","10",NA
2611,1306,"trap.type","pitfall",NA
2612,1306,"trap.num","11",NA
2613,1307,"trap.type","pitfall",NA
2614,1307,"trap.num","11",NA
2615,1308,"trap.type","pitfall",NA
2616,1308,"trap.num","12",NA
2617,1309,"trap.type","pitfall",NA
2618,1309,"trap.num","13",NA
2619,1310,"trap.type","pitfall",NA
2620,1310,"trap.num","14",NA
2621,1311,"trap.type","pitfall",NA
2622,1311,"trap.num","14",NA
2623,1312,"trap.type","pitfall",NA
2624,1312,"trap.num","14",NA
2625,1313,"trap.type","pitfall",NA
2626,1313,"trap.num","15",NA
2627,1314,"trap.type","pitfall",NA
2628,1314,"trap.num","15",NA
2629,1315,"trap.type","pitfall",NA
2630,1315,"trap.num","17",NA
2631,1316,"trap.type","pitfall",NA
2632,1316,"trap.num","17",NA
2633,1317,"trap.type","pitfall",NA
2634,1317,"trap.num","18",NA
2635,1318,"trap.type","pitfall",NA
2636,1318,"trap.num","2",NA
2637,1319,"trap.type","pitfall",NA
2638,1319,"trap.num","2",NA
2639,1320,"trap.type","pitfall",NA
2640,1320,"trap.num","2",NA
2641,1321,"trap.type","pitfall",NA
2642,1321,"trap.num","20",NA
2643,1322,"trap.type","pitfall",NA
2644,1322,"trap.num","20",NA
2645,1323,"trap.type","pitfall",NA
2646,1323,"trap.num","25",NA
2647,1324,"trap.type","pitfall",NA
2648,1324,"trap.num","25",NA
2649,1325,"trap.type","pitfall",NA
2650,1325,"trap.num","25",NA
2651,1326,"trap.type","pitfall",NA
2652,1326,"trap.num","3",NA
2653,1327,"trap.type","pitfall",NA
2654,1327,"trap.num","4",NA
2655,1328,"trap.type","pitfall",NA
2656,1328,"trap.num","5",NA
2657,1329,"trap.type","pitfall",NA
2658,1329,"trap.num","5",NA
2659,1330,"trap.type","pitfall",NA
2660,1330,"trap.num","5",NA
2661,1331,"trap.type","pitfall",NA
2662,1331,"trap.num","5",NA
2663,1332,"trap.type","pitfall",NA
2664,1332,"trap.num","6",NA
2665,1333,"trap.type","pitfall",NA
2666,1333,"trap.num","6",NA
2667,1334,"trap.type","pitfall",NA
2668,1334,"trap.num","7",NA
2669,1335,"trap.type","pitfall",NA
2670,1335,"trap.num","8",NA
2671,1336,"trap.type","pitfall",NA
2672,1336,"trap.num","9",NA
2673,1337,"trap.type","pitfall",NA
2674,1337,"trap.num","9",NA
2675,1338,"trap.type","pitfall",NA
2676,1338,"trap.num","1",NA
2677,1339,"trap.type","pitfall",NA
2678,1339,"trap.num","10",NA
2679,1340,"trap.type","pitfall",NA
2680,1340,"trap.num","12",NA
2681,1341,"trap.type","pitfall",NA
2682,1341,"trap.num","13",NA
2683,1342,"trap.type","pitfall",NA
2684,1342,"trap.num","14",NA
2685,1343,"trap.type","pitfall",NA
2686,1343,"trap.num","17",NA
2687,1344,"trap.type","pitfall",NA
2688,1344,"trap.num","17",NA
2689,1345,"trap.type","pitfall",NA
2690,1345,"trap.num","2",NA
2691,1346,"trap.type","pitfall",NA
2692,1346,"trap.num","21",NA
2693,1347,"trap.type","pitfall",NA
2694,1347,"trap.num","22",NA
2695,1348,"trap.type","pitfall",NA
2696,1348,"trap.num","23",NA
2697,1349,"trap.type","pitfall",NA
2698,1349,"trap.num","23",NA
2699,1350,"trap.type","pitfall",NA
2700,1350,"trap.num","24",NA
2701,1351,"trap.type","pitfall",NA
2702,1351,"trap.num","24",NA
2703,1352,"trap.type","pitfall",NA
2704,1352,"trap.num","6",NA
2705,1353,"trap.type","pitfall",NA
2706,1353,"trap.num","8",NA
2707,1354,"trap.type","pitfall",NA
2708,1354,"trap.num","9",NA
2709,1355,"trap.type","pitfall",NA
2710,1355,"trap.num","9",NA
2711,1356,"trap.type","pitfall",NA
2712,1356,"trap.num","12",NA
2713,1357,"trap.type","pitfall",NA
2714,1357,"trap.num","13",NA
2715,1358,"trap.type","pitfall",NA
2716,1358,"trap.num","16",NA
2717,1359,"trap.type","pitfall",NA
2718,1359,"trap.num","19",NA
2719,1360,"trap.type","pitfall",NA
2720,1360,"trap.num","22",NA
2721,1361,"trap.type","pitfall",NA
2722,1361,"trap.num","24",NA
2723,1362,"trap.type","pitfall",NA
2724,1362,"trap.num","7",NA
2725,1363,"trap.type","pitfall",NA
2726,1363,"trap.num","1",NA
2727,1364,"trap.type","pitfall",NA
2728,1364,"trap.num","10",NA
2729,1365,"trap.type","pitfall",NA
2730,1365,"trap.num","10",NA
2731,1366,"trap.type","pitfall",NA
2732,1366,"trap.num","12",NA
2733,1367,"trap.type","pitfall",NA
2734,1367,"trap.num","19",NA
2735,1368,"trap.type","pitfall",NA
2736,1368,"trap.num","2",NA
2737,1369,"trap.type","pitfall",NA
2738,1369,"trap.num","21",NA
2739,1370,"trap.type","pitfall",NA
2740,1370,"trap.num","24",NA
2741,1371,"trap.type","pitfall",NA
2742,1371,"trap.num","5",NA
2743,1372,"trap.type","pitfall",NA
2744,1372,"trap.num","5",NA
2745,1373,"trap.type","pitfall",NA
2746,1373,"trap.num","1",NA
2747,1374,"trap.type","pitfall",NA
2748,1374,"trap.num","11",NA
2749,1375,"trap.type","pitfall",NA
2750,1375,"trap.num","13",NA
2751,1376,"trap.type","pitfall",NA
2752,1376,"trap.num","13",NA
2753,1377,"trap.type","pitfall",NA
2754,1377,"trap.num","15",NA
2755,1378,"trap.type","pitfall",NA
2756,1378,"trap.num","15",NA
2757,1379,"trap.type","pitfall",NA
2758,1379,"trap.num","17",NA
2759,1380,"trap.type","pitfall",NA
2760,1380,"trap.num","18",NA
2761,1381,"trap.type","pitfall",NA
2762,1381,"trap.num","21",NA
2763,1382,"trap.type","pitfall",NA
2764,1382,"trap.num","21",NA
2765,1383,"trap.type","pitfall",NA
2766,1383,"trap.num","22",NA
2767,1384,"trap.type","pitfall",NA
2768,1384,"trap.num","22",NA
2769,1385,"trap.type","pitfall",NA
2770,1385,"trap.num","24",NA
2771,1386,"trap.type","pitfall",NA
2772,1386,"trap.num","3",NA
2773,1387,"trap.type","pitfall",NA
2774,1387,"trap.num","4",NA
2775,1388,"trap.type","pitfall",NA
2776,1388,"trap.num","5",NA
2777,1389,"trap.type","pitfall",NA
2778,1389,"trap.num","5",NA
2779,1390,"trap.type","pitfall",NA
2780,1390,"trap.num","6",NA
2781,1391,"trap.type","pitfall",NA
2782,1391,"trap.num","8",NA
2783,1392,"trap.type","pitfall",NA
2784,1392,"trap.num","9",NA
2785,1393,"trap.type","pitfall",NA
2786,1393,"trap.num","11",NA
2787,1394,"trap.type","pitfall",NA
2788,1394,"trap.num","11",NA
2789,1395,"trap.type","pitfall",NA
2790,1395,"trap.num","16",NA
2791,1396,"trap.type","pitfall",NA
2792,1396,"trap.num","16",NA
2793,1397,"trap.type","pitfall",NA
2794,1397,"trap.num","17",NA
2795,1398,"trap.type","pitfall",NA
2796,1398,"trap.num","19",NA
2797,1399,"trap.type","pitfall",NA
2798,1399,"trap.num","19",NA
2799,1400,"trap.type","pitfall",NA
2800,1400,"trap.num","2",NA
2801,1401,"trap.type","pitfall",NA
2802,1401,"trap.num","24",NA
2803,1402,"trap.type","pitfall",NA
2804,1402,"trap.num","3",NA
2805,1403,"trap.type","pitfall",NA
2806,1403,"trap.num","6",NA
2807,1404,"trap.type","pitfall",NA
2808,1404,"trap.num","6",NA
2809,1405,"trap.type","pitfall",NA
2810,1405,"trap.num","7",NA
2811,1406,"trap.type","pitfall",NA
2812,1406,"trap.num","9",NA
2813,1407,"trap.type","pitfall",NA
2814,1407,"trap.num","10",NA
2815,1408,"trap.type","pitfall",NA
2816,1408,"trap.num","13",NA
2817,1409,"trap.type","pitfall",NA
2818,1409,"trap.num","19",NA
2819,1410,"trap.type","pitfall",NA
2820,1410,"trap.num","20",NA
2821,1411,"trap.type","pitfall",NA
2822,1411,"trap.num","22",NA
2823,1412,"trap.type","pitfall",NA
2824,1412,"trap.num","23",NA
2825,1413,"trap.type","pitfall",NA
2826,1413,"trap.num","25",NA
2827,1414,"trap.type","pitfall",NA
2828,1414,"trap.num","25",NA
2829,1415,"trap.type","pitfall",NA
2830,1415,"trap.num","3",NA
2831,1416,"trap.type","pitfall",NA
2832,1416,"trap.num","3",NA
2833,1417,"trap.type","pitfall",NA
2834,1417,"trap.num","5",NA
2835,1418,"trap.type","pitfall",NA
2836,1418,"trap.num","6",NA
2837,1419,"trap.type","pitfall",NA
2838,1419,"trap.num","7",NA
2839,1420,"trap.type","pitfall",NA
2840,1420,"trap.num","8",NA
2841,1421,"trap.type","pitfall",NA
2842,1421,"trap.num","1",NA
2843,1422,"trap.type","pitfall",NA
2844,1422,"trap.num","11",NA
2845,1423,"trap.type","pitfall",NA
2846,1423,"trap.num","11",NA
2847,1424,"trap.type","pitfall",NA
2848,1424,"trap.num","12",NA
2849,1425,"trap.type","pitfall",NA
2850,1425,"trap.num","12",NA
2851,1426,"trap.type","pitfall",NA
2852,1426,"trap.num","12",NA
2853,1427,"trap.type","pitfall",NA
2854,1427,"trap.num","13",NA
2855,1428,"trap.type","pitfall",NA
2856,1428,"trap.num","13",NA
2857,1429,"trap.type","pitfall",NA
2858,1429,"trap.num","14",NA
2859,1430,"trap.type","pitfall",NA
2860,1430,"trap.num","15",NA
2861,1431,"trap.type","pitfall",NA
2862,1431,"trap.num","16",NA
2863,1432,"trap.type","pitfall",NA
2864,1432,"trap.num","17",NA
2865,1433,"trap.type","pitfall",NA
2866,1433,"trap.num","17",NA
2867,1434,"trap.type","pitfall",NA
2868,1434,"trap.num","17",NA
2869,1435,"trap.type","pitfall",NA
2870,1435,"trap.num","2",NA
2871,1436,"trap.type","pitfall",NA
2872,1436,"trap.num","21",NA
2873,1437,"trap.type","pitfall",NA
2874,1437,"trap.num","21",NA
2875,1438,"trap.type","pitfall",NA
2876,1438,"trap.num","21",NA
2877,1439,"trap.type","pitfall",NA
2878,1439,"trap.num","22",NA
2879,1440,"trap.type","pitfall",NA
2880,1440,"trap.num","22",NA
2881,1441,"trap.type","pitfall",NA
2882,1441,"trap.num","23",NA
2883,1442,"trap.type","pitfall",NA
2884,1442,"trap.num","23",NA
2885,1443,"trap.type","pitfall",NA
2886,1443,"trap.num","24",NA
2887,1444,"trap.type","pitfall",NA
2888,1444,"trap.num","24",NA
2889,1445,"trap.type","pitfall",NA
2890,1445,"trap.num","25",NA
2891,1446,"trap.type","pitfall",NA
2892,1446,"trap.num","25",NA
2893,1447,"trap.type","pitfall",NA
2894,1447,"trap.num","3",NA
2895,1448,"trap.type","pitfall",NA
2896,1448,"trap.num","4",NA
2897,1449,"trap.type","pitfall",NA
2898,1449,"trap.num","7",NA
2899,1450,"trap.type","pitfall",NA
2900,1450,"trap.num","1",NA
2901,1451,"trap.type","pitfall",NA
2902,1451,"trap.num","1",NA
2903,1452,"trap.type","pitfall",NA
2904,1452,"trap.num","1",NA
2905,1453,"trap.type","pitfall",NA
2906,1453,"trap.num","10",NA
2907,1454,"trap.type","pitfall",NA
2908,1454,"trap.num","10",NA
2909,1455,"trap.type","pitfall",NA
2910,1455,"trap.num","10",NA
2911,1456,"trap.type","pitfall",NA
2912,1456,"trap.num","11",NA
2913,1457,"trap.type","pitfall",NA
2914,1457,"trap.num","12",NA
2915,1458,"trap.type","pitfall",NA
2916,1458,"trap.num","13",NA
2917,1459,"trap.type","pitfall",NA
2918,1459,"trap.num","13",NA
2919,1460,"trap.type","pitfall",NA
2920,1460,"trap.num","15",NA
2921,1461,"trap.type","pitfall",NA
2922,1461,"trap.num","15",NA
2923,1462,"trap.type","pitfall",NA
2924,1462,"trap.num","16",NA
2925,1463,"trap.type","pitfall",NA
2926,1463,"trap.num","16",NA
2927,1464,"trap.type","pitfall",NA
2928,1464,"trap.num","17",NA
2929,1465,"trap.type","pitfall",NA
2930,1465,"trap.num","19",NA
2931,1466,"trap.type","pitfall",NA
2932,1466,"trap.num","19",NA
2933,1467,"trap.type","pitfall",NA
2934,1467,"trap.num","19",NA
2935,1468,"trap.type","pitfall",NA
2936,1468,"trap.num","2",NA
2937,1469,"trap.type","pitfall",NA
2938,1469,"trap.num","2",NA
2939,1470,"trap.type","pitfall",NA
2940,1470,"trap.num","2",NA
2941,1471,"trap.type","pitfall",NA
2942,1471,"trap.num","2",NA
2943,1472,"trap.type","pitfall",NA
2944,1472,"trap.num","2",NA
2945,1473,"trap.type","pitfall",NA
2946,1473,"trap.num","2",NA
2947,1474,"trap.type","pitfall",NA
2948,1474,"trap.num","20",NA
2949,1475,"trap.type","pitfall",NA
2950,1475,"trap.num","21",NA
2951,1476,"trap.type","pitfall",NA
2952,1476,"trap.num","21",NA
2953,1477,"trap.type","pitfall",NA
2954,1477,"trap.num","22",NA
2955,1478,"trap.type","pitfall",NA
2956,1478,"trap.num","22",NA
2957,1479,"trap.type","pitfall",NA
2958,1479,"trap.num","24",NA
2959,1480,"trap.type","pitfall",NA
2960,1480,"trap.num","24",NA
2961,1481,"trap.type","pitfall",NA
2962,1481,"trap.num","24",NA
2963,1482,"trap.type","pitfall",NA
2964,1482,"trap.num","25",NA
2965,1483,"trap.type","pitfall",NA
2966,1483,"trap.num","3",NA
2967,1484,"trap.type","pitfall",NA
2968,1484,"trap.num","3",NA
2969,1485,"trap.type","pitfall",NA
2970,1485,"trap.num","4",NA
2971,1486,"trap.type","pitfall",NA
2972,1486,"trap.num","5",NA
2973,1487,"trap.type","pitfall",NA
2974,1487,"trap.num","6",NA
2975,1488,"trap.type","pitfall",NA
2976,1488,"trap.num","6",NA
2977,1489,"trap.type","pitfall",NA
2978,1489,"trap.num","7",NA
2979,1490,"trap.type","pitfall",NA
2980,1490,"trap.num","7",NA
2981,1491,"trap.type","pitfall",NA
2982,1491,"trap.num","8",NA
2983,1492,"trap.type","pitfall",NA
2984,1492,"trap.num","8",NA
2985,1493,"trap.type","pitfall",NA
2986,1493,"trap.num","8",NA
2987,1494,"trap.type","pitfall",NA
2988,1494,"trap.num","25",NA
2989,1495,"trap.type","pitfall",NA
2990,1495,"trap.num","7",NA
2991,1496,"trap.type","pitfall",NA
